tag,n,metric,value,lower,upper,valid
VBD,1762,f1,0.9848959817611854,0.9813783953577941,0.9884172171165996,True
WHQU,119,f1,0.8311688311688311,0.7632720376020451,0.8733913176165408,True
COND,152,f1,0.9933774834437086,0.9765851056737115,1.0,True
EMPH,251,f1,0.9039548022598869,0.9031257995735608,0.9274631068109329,True
PP3f,483,f1,1.0,,,False
RP,321,f1,0.9243156199677939,0.9105013951866061,0.939245365268881,True
CONT,990,f1,0.9913749365804161,0.9873997243747371,0.9960784300629428,True
MDNE,170,f1,0.9910979228486646,0.9828188565145685,1.0,True
MDWS,154,f1,0.9935064935064936,0.9871048762558197,0.9993478260869565,True
SO,126,f1,0.9473684210526316,0.9333362882065102,0.9705215979672501,True
PP2,679,f1,0.9977924944812362,0.9967501966464087,1.0,True
THATD,185,f1,0.7882037533512065,0.7624589490968801,0.8037590479695742,True
ACT,125,f1,0.6282722513089004,0.5975138623761476,0.6807065217391305,True
YNQU,171,f1,0.9520958083832336,0.9343220143042111,0.9757158829222707,True
FPUH,233,f1,0.9552238805970149,0.9497090059473237,0.9670789808917197,True
