Filename,Words,AWL,TTR,LDE,ABLE,ACT,AMP,ASPECT,BEMA,CAUSE,CC,CD,COMM,CONC,COND,CONT,CUZ,DEMO,DMA,DOAUX,DT,DWNT,ELAB,EMO,EMPH,EX,EXIST,FPUH,FREQ,GTO,HDG,HGOT,HST,IN,JJAT,JJPR,MDCA,MDCO,MDMM,MDNE,MDWO,MDWS,MENTAL,NCOMP,NN,OCCUR,PASS,PEAS,PGET,PIT,PLACE,POLITE,POS,PP1P,PP1S,PP2,PP3f,PP3m,PP3t,PROG,QUAN,QUPR,QUTAG,RB,RP,SPLIT,STPR,THATD,THRC,THSC,TIME,URL,VBD,VBG,VBN,VIMP,VPRT,WHQU,WHSC,XX0,YNQU,INother,JJATDother,JJATother,JJCOLR,JJEPSTother,JJEVAL,JJPRother,JJREL,JJSIZE,JJTIME,JJTOPIC,MDPOSSCall,MDPREDall,NNABSPROC,NNCOG,NNCONC,NNGRP,NNHUMAN,NNP,NNPLACE,NNQUANT,NNTECH,NNother,NOMZ,NSTNCother,PASSall,PP1all,PP3all,PrepNSTNC,RBother,RFACT,RLIKELY,RNONFACT,RSTNCall,THRCother,THSCother,ThJATT,ThJEVL,ThJFCT,ThJSTNCall,ThNATT,ThNFCT,ThNLIK,ThNNFCT,ThNSTNCall,ThSTNCall,ThVATT,ThVCOMM,ThVFCT,ThVLIK,ThVSTNCall,ToJABL,ToJCRTN,ToJEASE,ToJEFCT,ToJEVAL,ToJSTNCall,ToNSTNC,ToSTNCall,ToVDSR,ToVEFRT,ToVMNTL,ToVPROB,ToVSPCH,ToVSTNCall,VATTother,VFCTother,VLIKother,WHSCother,WhVATT,WhVCOM,WhVFCT,WhVLIK,WhVSTNCall
question_test.txt,38,3.2368,0.6842,0.2105,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.2222,0.0,0.0,0.3333,0.0,0.0263,0.0,0.1111,0.0,0.0,0.0,0.0,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263,0.0,0.2222,0.0,0.0,0.1111,0.1111,0.1111,0.0,0.1111,0.0,0.0526,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.2222,0.5556,0.0,0.0,0.0,0.0,0.5,0.0,0.2222,0.0263,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.2222,0.1111,0.4444,0.0789,0.0263,0.0,0.0,0.0,0.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.1111,0.1111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263,0.0,0.0,0.0,0.2222,0.0,0.0,0.0263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0
USA-WBF333.txt,2134,4.6757,0.5925,0.4756,0.0046,0.211,0.0061,0.055,0.2477,0.0229,0.3945,0.007,0.0826,0.0,0.0321,0.0872,0.0092,0.0183,0.0037,0.055,0.2544,0.0,0.0046,0.0,0.0014,0.0138,0.0183,0.0028,0.0183,0.0046,0.0009,0.0,0.0,0.1256,0.1873,0.2064,0.0321,0.0046,0.0046,0.0367,0.0183,0.0459,0.2431,0.1131,0.2652,0.0138,0.0826,0.0826,0.0,0.1284,0.0413,0.0033,0.0177,0.0872,0.078,0.1606,0.0,0.0046,0.1972,0.0963,0.076,0.0505,0.0,0.0272,0.0734,0.078,0.0046,0.0138,0.0505,0.055,0.0275,0.0023,0.211,0.1147,0.0596,0.0183,0.6284,0.0275,0.1376,0.1422,0.0028,0.1204,0.0035,0.1378,0.0018,0.0124,0.0088,0.133,0.0141,0.0088,0.0053,0.0018,0.0413,0.0688,0.1484,0.0053,0.0159,0.0389,0.1113,0.1625,0.0283,0.0247,0.0088,0.0778,0.0212,0.0265,0.0826,0.1651,0.2018,0.0035,0.0216,0.0033,0.0,0.0,0.0033,0.0505,0.0413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0046,0.0092,0.0,0.0,0.0138,0.0005,0.0,0.0005,0.0005,0.0005,0.0019,0.0,0.0037,0.0138,0.0,0.0,0.0,0.0046,0.0183,0.0,0.0,0.0,0.1239,0.0,0.0,0.0138,0.0,0.0138
SPC7.txt,1046,3.6864,0.4475,0.348,0.0062,0.2875,0.0019,0.0125,0.1562,0.0,0.175,0.065,0.1312,0.0062,0.0312,0.2625,0.0188,0.022,0.0172,0.1625,0.3403,0.0,0.0,0.0,0.0,0.0375,0.0188,0.0679,0.0375,0.025,0.0038,0.0,0.0,0.087,0.1042,0.1312,0.0062,0.0,0.0188,0.0375,0.0125,0.0125,0.1688,0.0625,0.1377,0.0062,0.0312,0.025,0.0,0.1625,0.0562,0.0048,0.0139,0.15,0.2188,0.275,0.025,0.075,0.05,0.0375,0.1806,0.0188,0.0125,0.0411,0.0625,0.0312,0.0062,0.0062,0.0,0.0125,0.0188,0.0,0.3312,0.075,0.0375,0.0562,0.525,0.1062,0.0875,0.0875,0.0258,0.0793,0.0069,0.0486,0.0,0.0,0.0694,0.075,0.0139,0.0069,0.0139,0.0069,0.025,0.05,0.0694,0.0,0.0972,0.0,0.0556,0.2222,0.0347,0.0625,0.0069,0.0526,0.0,0.0069,0.0312,0.3688,0.15,0.0,0.0354,0.0048,0.0,0.0,0.0048,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0062,0.0188,0.0,0.0,0.0,0.025,0.0,0.0,0.0062,0.0812,0.0,0.0,0.0062,0.0,0.0062
4087464.txt,1539,4.6712,0.615,0.5815,0.0,0.281,0.0026,0.0392,0.1111,0.0196,0.3464,0.0325,0.1895,0.0065,0.0131,0.1046,0.0,0.0078,0.0013,0.0196,0.2035,0.0,0.0131,0.0,0.0,0.0,0.0392,0.0006,0.0327,0.0,0.0019,0.0,0.0,0.1663,0.1516,0.2157,0.0,0.0065,0.0261,0.0,0.0,0.0261,0.1373,0.0921,0.3385,0.0392,0.0654,0.0458,0.0,0.1046,0.0131,0.0,0.0749,0.0719,0.0065,0.0131,0.0065,0.0654,0.1111,0.0458,0.0384,0.0,0.0,0.0169,0.0654,0.0458,0.0,0.0261,0.0392,0.0327,0.0588,0.0,0.4771,0.1503,0.0654,0.0065,0.4575,0.0131,0.0784,0.0588,0.0,0.1585,0.0,0.0883,0.0077,0.0038,0.0096,0.1503,0.0134,0.0058,0.0115,0.0019,0.0327,0.0261,0.0653,0.0019,0.0269,0.0288,0.0653,0.38,0.0192,0.0288,0.0058,0.0851,0.0192,0.0134,0.0654,0.0784,0.183,0.0019,0.0149,0.0,0.0,0.0,0.0,0.0392,0.0327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0013,0.0,0.0065,0.0327,0.0196,0.0,0.0,0.0,0.0523,0.0,0.0,0.0,0.0719,0.0,0.0,0.0065,0.0,0.0065
USA-WBS201.txt,2298,4.5513,0.4,0.5622,0.0065,0.5817,0.0009,0.0392,0.0654,0.0523,0.5033,0.0152,0.098,0.0065,0.0915,0.098,0.0131,0.0061,0.0078,0.0131,0.3455,0.0,0.0196,0.0,0.0,0.0131,0.0,0.0022,0.0131,0.0,0.0004,0.0,0.0017,0.1488,0.1309,0.085,0.0719,0.0,0.0,0.0392,0.0,0.0588,0.1569,0.1916,0.3225,0.0131,0.0654,0.0327,0.0,0.0327,0.1634,0.0017,0.0,0.0131,0.0,0.5817,0.0,0.0,0.0392,0.0523,0.0189,0.0,0.0,0.0174,0.0458,0.0458,0.0131,0.0392,0.0131,0.0,0.0719,0.0004,0.0392,0.3791,0.1373,0.366,0.4248,0.0,0.1046,0.0523,0.0,0.144,0.0,0.1039,0.0,0.0081,0.0013,0.0261,0.0229,0.0,0.0013,0.0013,0.0719,0.0588,0.1134,0.0,0.1687,0.0,0.0378,0.1282,0.0054,0.0189,0.0243,0.0836,0.0459,0.0067,0.0654,0.0131,0.0392,0.004,0.0165,0.0,0.0,0.0,0.0,0.0131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0022,0.0131,0.0131,0.0,0.0,0.0,0.0261,0.0,0.0065,0.0,0.0915,0.0,0.0,0.0131,0.0,0.0131
BNCBAcbS_m7.txt,41735,5.1057,0.565,0.5102,0.004,0.2592,0.0013,0.0218,0.1402,0.0354,0.5538,0.0163,0.1301,0.0109,0.0192,0.0911,0.0334,0.0131,0.0023,0.0468,0.2337,0.0008,0.0324,0.0003,0.0008,0.0208,0.0926,0.004,0.0289,0.0035,0.0017,0.004,0.0,0.1437,0.2234,0.2217,0.0218,0.0119,0.0147,0.0223,0.0246,0.0144,0.1724,0.09,0.2845,0.0273,0.1101,0.0506,0.0025,0.1086,0.0354,0.0,0.0324,0.1225,0.0774,0.0688,0.0724,0.0218,0.1688,0.0248,0.036,0.0218,0.001,0.0213,0.0316,0.0438,0.003,0.0154,0.0585,0.0666,0.0205,0.0,0.3336,0.2093,0.1266,0.0061,0.5507,0.0175,0.1617,0.0952,0.0014,0.1365,0.0027,0.1509,0.0014,0.0042,0.0054,0.1701,0.0159,0.0091,0.0042,0.0384,0.0483,0.0425,0.1788,0.0433,0.0318,0.0194,0.1108,0.1539,0.0368,0.0247,0.0126,0.0678,0.0391,0.0135,0.1126,0.1999,0.263,0.0101,0.0182,0.0013,0.0,0.0001,0.0014,0.0564,0.0344,0.001,0.0013,0.0013,0.0035,0.0002,0.0,0.0005,0.0,0.0007,0.003,0.0018,0.0167,0.0091,0.0033,0.0261,0.0,0.0002,0.0003,0.0,0.0001,0.0007,0.0006,0.0029,0.0086,0.0078,0.0013,0.0033,0.0003,0.0213,0.0,0.0053,0.0003,0.1493,0.0003,0.0018,0.0099,0.0005,0.0124
4082646.txt,8313,4.1207,0.5275,0.489,0.0,0.1724,0.0011,0.0264,0.1927,0.0203,0.2819,0.0088,0.1897,0.0101,0.0284,0.2333,0.0071,0.0173,0.0091,0.0446,0.2756,0.0001,0.0061,0.0,0.0011,0.0223,0.0203,0.0019,0.0071,0.0132,0.0024,0.0051,0.0004,0.1587,0.1263,0.1166,0.0284,0.0152,0.0081,0.0172,0.0162,0.0233,0.1978,0.0732,0.2466,0.0112,0.071,0.0467,0.003,0.1146,0.0538,0.0014,0.0166,0.1308,0.1734,0.1339,0.0264,0.1318,0.0791,0.0842,0.039,0.0304,0.0,0.0223,0.0467,0.0142,0.001,0.0416,0.0233,0.0477,0.071,0.0005,0.2546,0.0933,0.0477,0.0193,0.6176,0.0254,0.1339,0.1278,0.0043,0.1528,0.0024,0.0961,0.0039,0.0044,0.0068,0.0852,0.0083,0.0044,0.0059,0.0029,0.0517,0.0527,0.0956,0.0039,0.0117,0.0137,0.0712,0.4185,0.0093,0.0234,0.0073,0.0527,0.0312,0.0259,0.074,0.3043,0.2373,0.0039,0.019,0.002,0.0,0.0004,0.0024,0.0213,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0019,0.001,0.0081,0.001,0.0041,0.0142,0.0002,0.0,0.0004,0.0,0.0,0.0006,0.002,0.0041,0.0172,0.0041,0.002,0.002,0.0,0.0254,0.0,0.002,0.0,0.1237,0.0,0.0041,0.0051,0.001,0.0101
USA-CMT116.txt,2106,4.5546,0.56,0.4587,0.0,0.2707,0.0005,0.0175,0.2052,0.0262,0.4148,0.009,0.131,0.0044,0.0306,0.1266,0.0437,0.0128,0.0024,0.0961,0.2753,0.0005,0.0044,0.0,0.0028,0.0087,0.0218,0.0142,0.0655,0.0,0.0005,0.0,0.0,0.1225,0.1829,0.1921,0.0175,0.0087,0.0044,0.0524,0.0175,0.0611,0.2271,0.0746,0.2673,0.0087,0.1135,0.0437,0.0087,0.0961,0.0306,0.0005,0.032,0.0568,0.0524,0.0873,0.0044,0.2533,0.1266,0.0568,0.0515,0.048,0.0,0.0223,0.0437,0.0437,0.0044,0.0306,0.0218,0.0655,0.0262,0.0005,0.2402,0.1223,0.0786,0.0218,0.5764,0.0393,0.1266,0.131,0.0043,0.1135,0.0,0.1261,0.0,0.0089,0.0124,0.1528,0.0195,0.0089,0.0071,0.0053,0.0306,0.0786,0.0959,0.0142,0.0266,0.0124,0.0497,0.3481,0.0337,0.0178,0.0036,0.0665,0.0409,0.0337,0.1223,0.1092,0.3843,0.0195,0.0209,0.0014,0.0005,0.0,0.0019,0.0218,0.048,0.0,0.0,0.0044,0.0044,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0087,0.0,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0038,0.0175,0.0087,0.0,0.0,0.0,0.0262,0.0,0.0044,0.0,0.1223,0.0,0.0,0.0044,0.0,0.0044
SETW.txt,1178,3.7402,0.45,0.3837,0.0112,0.2961,0.0017,0.0056,0.2514,0.0056,0.1173,0.0102,0.0279,0.0056,0.0838,0.4022,0.067,0.0212,0.0484,0.0447,0.4431,0.0,0.0,0.0,0.0017,0.0391,0.0112,0.062,0.0168,0.0112,0.0102,0.0112,0.0,0.0756,0.1737,0.1732,0.0279,0.0279,0.0223,0.0447,0.0838,0.0615,0.1341,0.0719,0.1418,0.0,0.0112,0.0168,0.0,0.2458,0.0223,0.0,0.024,0.0447,0.1955,0.1955,0.0391,0.1397,0.067,0.0782,0.0539,0.0168,0.0168,0.045,0.1117,0.0168,0.0056,0.0112,0.0112,0.0223,0.0447,0.0,0.095,0.0391,0.0056,0.0279,0.6089,0.0168,0.0559,0.1564,0.0102,0.0688,0.0,0.1198,0.0,0.006,0.0539,0.1229,0.024,0.018,0.0,0.0,0.0782,0.1564,0.1317,0.024,0.0419,0.006,0.0419,0.0479,0.012,0.0898,0.006,0.0679,0.024,0.024,0.0112,0.2402,0.2458,0.012,0.0407,0.0034,0.0,0.0,0.0034,0.0112,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0034,0.0056,0.0,0.0,0.0056,0.0,0.0112,0.0,0.0,0.0,0.0391,0.0,0.0,0.0112,0.0056,0.0168
BNCBAcjM107.txt,4419,5.282,0.4875,0.5279,0.0108,0.2634,0.0007,0.0269,0.2151,0.0591,0.5726,0.0263,0.1962,0.0081,0.0108,0.0134,0.0403,0.0115,0.002,0.043,0.2946,0.0002,0.0081,0.0,0.0005,0.0242,0.0806,0.0005,0.0134,0.0,0.0002,0.0,0.0,0.1466,0.2553,0.2124,0.0188,0.0215,0.0188,0.0296,0.0161,0.0,0.2392,0.0982,0.2881,0.0323,0.2231,0.0484,0.0,0.0349,0.0161,0.0,0.0141,0.0565,0.1828,0.0134,0.0269,0.0215,0.1532,0.0188,0.0463,0.0242,0.0,0.0195,0.0403,0.0349,0.0,0.0161,0.0081,0.0726,0.0269,0.0002,0.5968,0.2554,0.1774,0.0054,0.293,0.0,0.1102,0.1102,0.0,0.1392,0.0008,0.2019,0.0016,0.0094,0.0031,0.1774,0.0141,0.0024,0.0063,0.0102,0.0591,0.0161,0.2011,0.0503,0.011,0.0071,0.1249,0.1265,0.0086,0.0259,0.011,0.064,0.0958,0.0141,0.2231,0.2392,0.2016,0.011,0.0147,0.0009,0.0,0.0,0.0009,0.0081,0.0242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0161,0.0242,0.0054,0.0,0.0457,0.0009,0.0002,0.0002,0.0,0.0,0.0014,0.0024,0.0041,0.0134,0.0081,0.0027,0.0,0.0,0.0242,0.0,0.0108,0.0,0.1075,0.0,0.0,0.0027,0.0,0.0027
emoji_test.txt,44,3.2273,0.8636,0.6136,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.1364,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2727,0.0,0.0,0.0,0.0227,0.0,0.0,0.0227,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.2273,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.1,0.0,0.2,0.3,0.0,0.0,0.0,0.0227,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNCBAcbM_m27.txt,49525,5.0618,0.5375,0.477,0.002,0.1861,0.0014,0.0096,0.2078,0.0327,0.4755,0.0155,0.124,0.0178,0.021,0.0012,0.0317,0.0133,0.0008,0.0221,0.3969,0.0008,0.0194,0.0,0.0009,0.0153,0.0889,0.0014,0.0382,0.0004,0.0004,0.0,0.0,0.1534,0.2201,0.2156,0.0374,0.0055,0.0084,0.0198,0.0116,0.0096,0.1161,0.0254,0.2622,0.039,0.1347,0.0147,0.0022,0.2383,0.0204,0.0,0.0299,0.1328,0.0591,0.002,0.0143,0.0721,0.058,0.011,0.0243,0.0151,0.0,0.0226,0.0257,0.0388,0.0016,0.0045,0.0693,0.0752,0.0319,0.0,0.0131,0.143,0.1259,0.0035,0.8911,0.0031,0.1774,0.1054,0.0006,0.147,0.0003,0.187,0.0028,0.0089,0.0002,0.1845,0.0178,0.0028,0.004,0.0037,0.0513,0.0217,0.1703,0.0625,0.0919,0.0015,0.0098,0.1155,0.0209,0.0128,0.0129,0.0792,0.1551,0.0147,0.1369,0.1919,0.1445,0.0126,0.0191,0.0008,0.0,0.0002,0.001,0.0678,0.0439,0.0,0.0008,0.0025,0.0033,0.0003,0.0001,0.0002,0.0,0.0005,0.0031,0.0012,0.019,0.0088,0.0027,0.0268,0.0001,0.0001,0.0002,0.0,0.0001,0.0005,0.0012,0.0025,0.0061,0.0067,0.0004,0.0041,0.0,0.0174,0.0008,0.0059,0.002,0.1712,0.0,0.0016,0.0045,0.0002,0.0061
IN-TWT089.txt,2765,6.2247,0.6075,0.6922,0.0,0.2139,0.0033,0.0642,0.2727,0.016,0.3369,0.0206,0.0856,0.0053,0.0321,0.0481,0.0107,0.0025,0.0047,0.0053,0.1271,0.0004,0.0,0.1244,0.0011,0.0,0.0374,0.0047,0.0642,0.0053,0.0,0.0,0.0054,0.0799,0.2009,0.4225,0.0,0.0053,0.016,0.0374,0.0,0.0214,0.2246,0.0636,0.3186,0.0214,0.0374,0.0428,0.0,0.1016,0.0428,0.0094,0.0159,0.1604,0.1604,0.3102,0.0053,0.0214,0.0321,0.0321,0.0431,0.0374,0.0,0.0083,0.016,0.016,0.0053,0.0053,0.0,0.016,0.016,0.0637,0.0428,0.123,0.1016,0.1711,0.7059,0.0,0.0588,0.0374,0.0004,0.0774,0.0329,0.0545,0.0,0.0306,0.1067,0.2086,0.0079,0.0011,0.0034,0.0,0.0214,0.0267,0.0579,0.0045,0.0148,0.0057,0.0454,0.2543,0.0034,0.0772,0.0045,0.0539,0.025,0.0102,0.0374,0.3209,0.0588,0.0034,0.0069,0.0011,0.0,0.0,0.0011,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0011,0.0014,0.0107,0.0,0.0,0.0,0.0,0.0107,0.0,0.0053,0.0,0.0588,0.0,0.0,0.0,0.0,0.0
LK-WBS213.txt,2419,4.7536,0.5275,0.4585,0.0,0.2669,0.0017,0.0188,0.203,0.015,0.203,0.0256,0.094,0.0113,0.0226,0.0,0.0075,0.0128,0.0008,0.0564,0.3903,0.0008,0.0113,0.0,0.0,0.0414,0.0301,0.0004,0.0188,0.0,0.0008,0.0038,0.0,0.1377,0.1881,0.1015,0.0263,0.0263,0.0,0.0451,0.0301,0.0188,0.1128,0.0533,0.2637,0.015,0.1316,0.0789,0.0038,0.1015,0.0263,0.0,0.0078,0.1692,0.1955,0.1278,0.015,0.0376,0.0639,0.0075,0.0611,0.0188,0.0,0.0198,0.015,0.0489,0.0038,0.015,0.0451,0.0639,0.0414,0.0,0.3534,0.1353,0.0564,0.0,0.5,0.0226,0.1391,0.0789,0.0029,0.1302,0.0063,0.1379,0.0,0.0016,0.0078,0.0752,0.0141,0.0063,0.0063,0.0047,0.0526,0.0489,0.1395,0.011,0.0157,0.0361,0.0533,0.2273,0.047,0.0455,0.0031,0.0674,0.0909,0.0204,0.1353,0.3647,0.1165,0.0172,0.0186,0.0008,0.0,0.0,0.0008,0.0451,0.0414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0075,0.0113,0.0038,0.0,0.0226,0.0004,0.0,0.0012,0.0,0.0,0.0017,0.0016,0.0025,0.0038,0.0,0.0,0.0,0.0,0.0038,0.0,0.0038,0.0,0.1391,0.0,0.0,0.0,0.0,0.0
BNCBAcjM111.txt,3913,5.1181,0.5075,0.5638,0.0101,0.3682,0.0008,0.0574,0.1453,0.0743,0.5304,0.0739,0.1385,0.0169,0.0236,0.0,0.0236,0.011,0.0,0.0034,0.2338,0.0013,0.0101,0.0,0.0,0.0236,0.0845,0.0,0.0034,0.0,0.0,0.0,0.0,0.1449,0.1611,0.3041,0.027,0.0203,0.0574,0.0203,0.027,0.0034,0.25,0.1501,0.3235,0.0507,0.2568,0.0845,0.0,0.0338,0.0101,0.0,0.0071,0.0,0.0203,0.0,0.0169,0.0,0.1351,0.027,0.0269,0.0034,0.0,0.0187,0.0068,0.0405,0.0,0.0068,0.0608,0.1453,0.027,0.0003,0.5507,0.2162,0.3108,0.0068,0.2872,0.0,0.0946,0.0574,0.0003,0.1393,0.0016,0.1201,0.0,0.0079,0.0166,0.1858,0.0261,0.0016,0.0008,0.0039,0.1047,0.0304,0.1888,0.0071,0.0174,0.0055,0.0711,0.1074,0.0024,0.0387,0.019,0.0986,0.075,0.0134,0.2568,0.0203,0.152,0.0039,0.0161,0.0003,0.0,0.0005,0.0008,0.0608,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.0405,0.0203,0.0,0.0541,0.0,0.0,0.0003,0.0,0.0005,0.0008,0.0,0.0033,0.0203,0.0135,0.0,0.0,0.0,0.0338,0.0,0.0101,0.0,0.0946,0.0,0.0,0.0,0.0,0.0
SFK9.txt,1148,3.7848,0.3775,0.338,0.0,0.1514,0.0009,0.0108,0.2595,0.0,0.1784,0.0122,0.0432,0.0108,0.0378,0.3405,0.0162,0.0366,0.047,0.0811,0.4343,0.0009,0.0,0.0,0.0,0.0324,0.0162,0.0401,0.0108,0.0162,0.0061,0.0216,0.0,0.0793,0.1029,0.1351,0.0054,0.0649,0.0162,0.0378,0.0757,0.0108,0.1568,0.1371,0.1524,0.0216,0.0162,0.0216,0.0,0.1892,0.0649,0.0017,0.0,0.2,0.2324,0.0757,0.0,0.0,0.0595,0.0378,0.0914,0.0595,0.027,0.0357,0.0378,0.0378,0.0108,0.0432,0.027,0.0162,0.0432,0.0,0.1568,0.0216,0.0054,0.0162,0.6162,0.0486,0.0919,0.1135,0.0166,0.0732,0.0,0.0857,0.0229,0.0,0.0229,0.0919,0.0,0.0057,0.0057,0.0,0.0865,0.1027,0.0857,0.0,0.04,0.0057,0.0,0.2857,0.04,0.0514,0.0,0.0531,0.0,0.0057,0.0162,0.4324,0.0595,0.0,0.0331,0.0026,0.0,0.0,0.0026,0.027,0.0108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0054,0.0054,0.0,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.027,0.0,0.0,0.0,0.0,0.027,0.0,0.0162,0.0,0.0811,0.0,0.0,0.0108,0.0,0.0108
emoticons_list.txt,46,2.2826,0.8043,0.5435,,,0.0,,,,,0.0652,,,,,,0.0,0.0,,0.0,0.0,,0.7826,0.0,,,0.0435,,,0.0,,0.0,0.0217,0.0,,,,,,,,,0.0,0.0652,,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,0.0217,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0435,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
UK-WBS077.txt,2233,4.6171,0.445,0.5522,0.0046,0.4424,0.0013,0.0369,0.1613,0.0276,0.4055,0.021,0.0737,0.0046,0.0184,0.0,0.0092,0.0063,0.0013,0.0138,0.2108,0.0,0.0046,0.004,0.0009,0.0276,0.023,0.0,0.0276,0.0046,0.0009,0.0138,0.0,0.1146,0.1415,0.1889,0.0276,0.0092,0.0184,0.0507,0.0092,0.0276,0.2903,0.154,0.3229,0.0276,0.0783,0.0829,0.0046,0.106,0.1106,0.0,0.0042,0.0737,0.0184,0.2304,0.0,0.0,0.0599,0.0691,0.1082,0.0092,0.0,0.0188,0.0645,0.0507,0.0,0.0046,0.0553,0.0461,0.0461,0.0004,0.0507,0.318,0.0922,0.1751,0.6313,0.0046,0.1475,0.023,0.0018,0.112,0.0,0.1054,0.0,0.0028,0.0097,0.1659,0.0069,0.0069,0.0097,0.0,0.0553,0.0415,0.0472,0.0097,0.0693,0.0014,0.0499,0.2954,0.0083,0.0236,0.0028,0.1052,0.0097,0.0028,0.0829,0.0922,0.0599,0.0014,0.0175,0.0009,0.0,0.0,0.0009,0.0553,0.0276,0.0,0.0,0.0046,0.0046,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0046,0.0092,0.0046,0.0138,0.0,0.0,0.0004,0.0004,0.0,0.0009,0.0,0.0013,0.0046,0.0,0.0,0.0,0.0,0.0046,0.0,0.023,0.0,0.1336,0.0,0.0,0.0138,0.0,0.0138
