Filename,Words,AWL,TTR,LDE,ABLE,ACT,AMP,ASPECT,BEMA,CAUSE,CC,CD,COMM,CONC,COND,CONT,CUZ,DEMO,DMA,DOAUX,DT,DWNT,ELAB,EMO,EMPH,EX,EXIST,FPUH,FREQ,GTO,HDG,HGOT,HST,IN,JJAT,JJPR,MDCA,MDCO,MDMM,MDNE,MDWO,MDWS,MENTAL,NCOMP,NN,OCCUR,PASS,PEAS,PGET,PIT,PLACE,POLITE,POS,PP1P,PP1S,PP2,PP3f,PP3m,PP3t,PROG,QUAN,QUPR,QUTAG,RB,RP,SPLIT,STPR,THATD,THRC,THSC,TIME,URL,VBD,VBG,VBN,VIMP,VPRT,WHQU,WHSC,XX0,YNQU,INother,JJATDother,JJATother,JJCOLR,JJEPSTother,JJEVAL,JJPRother,JJREL,JJSIZE,JJTIME,JJTOPIC,MDPOSSCall,MDPREDall,NNABSPROC,NNCOG,NNCONC,NNGRP,NNHUMAN,NNP,NNPLACE,NNQUANT,NNTECH,NNother,NOMZ,NSTNCother,PASSall,PP1all,PP3all,PrepNSTNC,RBother,RFACT,RLIKELY,RNONFACT,RSTNCall,THRCother,THSCother,ThJATT,ThJEVL,ThJFCT,ThJSTNCall,ThNATT,ThNFCT,ThNLIK,ThNNFCT,ThNSTNCall,ThSTNCall,ThVATT,ThVCOMM,ThVFCT,ThVLIK,ThVSTNCall,ToJABL,ToJCRTN,ToJEASE,ToJEFCT,ToJEVAL,ToJSTNCall,ToNSTNC,ToSTNCall,ToVDSR,ToVEFRT,ToVMNTL,ToVPROB,ToVSPCH,ToVSTNCall,VATTother,VFCTother,VLIKother,WHSCother,WhVATT,WhVCOM,WhVFCT,WhVLIK,WhVSTNCall
question_test.txt,38,3.2368,0.6842,0.2105,0.0,0.0,0.0,0.0,0.0789,0.0,0.0,0.0,0.0526,0.0,0.0,0.0789,0.0,0.0263,0.0,0.0263,0.0,0.0,0.0,0.0,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263,0.0,0.0526,0.0,0.0,0.0263,0.0263,0.0263,0.0,0.0263,0.0,0.0526,0.0,0.0,0.0,0.0,0.0263,0.0,0.0,0.0,0.0,0.0526,0.1316,0.0,0.0,0.0,0.0,0.0263,0.0,0.0526,0.0263,0.0,0.0,0.0,0.0,0.0,0.0263,0.0,0.0,0.0,0.0,0.0,0.0,0.1579,0.0526,0.0263,0.1053,0.0789,0.0263,0.0,0.0,0.0,0.0,0.0,0.0526,0.0,0.0,0.0,0.0,0.0263,0.0263,0.0263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263,0.0,0.0,0.0,0.0526,0.0,0.0,0.0263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263,0.0,0.0263,0.0,0.0,0.0,0.0,0.0,0.0263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263,0.0,0.0,0.0,0.0,0.0
USA-WBF333.txt,2134,4.6757,0.5925,0.4756,0.0005,0.0216,0.0061,0.0056,0.0253,0.0023,0.0403,0.007,0.0084,0.0,0.0033,0.0089,0.0009,0.0183,0.0037,0.0056,0.0675,0.0,0.0005,0.0,0.0014,0.0014,0.0019,0.0028,0.0019,0.0005,0.0009,0.0,0.0,0.1256,0.0497,0.0211,0.0033,0.0005,0.0005,0.0037,0.0019,0.0047,0.0248,0.03,0.2652,0.0014,0.0084,0.0084,0.0,0.0131,0.0042,0.0033,0.0047,0.0089,0.008,0.0164,0.0,0.0005,0.0201,0.0098,0.0201,0.0052,0.0,0.0272,0.0075,0.008,0.0005,0.0014,0.0052,0.0056,0.0028,0.0023,0.0216,0.0117,0.0061,0.0019,0.0642,0.0028,0.0141,0.0145,0.0028,0.1204,0.0009,0.0366,0.0005,0.0033,0.0023,0.0136,0.0037,0.0023,0.0014,0.0005,0.0042,0.007,0.0394,0.0014,0.0042,0.0103,0.0295,0.0431,0.0075,0.0066,0.0023,0.0778,0.0056,0.007,0.0084,0.0169,0.0206,0.0009,0.0216,0.0033,0.0,0.0,0.0033,0.0052,0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0005,0.0009,0.0,0.0,0.0014,0.0005,0.0,0.0005,0.0005,0.0005,0.0019,0.0,0.0037,0.0014,0.0,0.0,0.0,0.0005,0.0019,0.0,0.0,0.0,0.0127,0.0,0.0,0.0014,0.0,0.0014
SPC7.txt,1046,3.6864,0.4475,0.348,0.001,0.044,0.0019,0.0019,0.0239,0.0,0.0268,0.065,0.0201,0.001,0.0048,0.0402,0.0029,0.022,0.0172,0.0249,0.0468,0.0,0.0,0.0,0.0,0.0057,0.0029,0.0679,0.0057,0.0038,0.0038,0.0,0.0,0.087,0.0143,0.0201,0.001,0.0,0.0029,0.0057,0.0019,0.0019,0.0258,0.0086,0.1377,0.001,0.0048,0.0038,0.0,0.0249,0.0086,0.0048,0.0019,0.0229,0.0335,0.0421,0.0038,0.0115,0.0076,0.0057,0.0249,0.0029,0.0019,0.0411,0.0096,0.0048,0.001,0.001,0.0,0.0019,0.0029,0.0,0.0507,0.0115,0.0057,0.0086,0.0803,0.0163,0.0134,0.0134,0.0258,0.0793,0.001,0.0067,0.0,0.0,0.0096,0.0115,0.0019,0.001,0.0019,0.001,0.0038,0.0076,0.0096,0.0,0.0134,0.0,0.0076,0.0306,0.0048,0.0086,0.001,0.0526,0.0,0.001,0.0048,0.0564,0.0229,0.0,0.0354,0.0048,0.0,0.0,0.0048,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.001,0.0029,0.0,0.0,0.0,0.0038,0.0,0.0,0.001,0.0124,0.0,0.0,0.001,0.0,0.001
4087464.txt,1539,4.6712,0.615,0.5815,0.0,0.0279,0.0026,0.0039,0.011,0.0019,0.0344,0.0325,0.0188,0.0006,0.0013,0.0104,0.0,0.0078,0.0013,0.0019,0.0689,0.0,0.0013,0.0,0.0,0.0,0.0039,0.0006,0.0032,0.0,0.0019,0.0,0.0,0.1663,0.0513,0.0214,0.0,0.0006,0.0026,0.0,0.0,0.0026,0.0136,0.0312,0.3385,0.0039,0.0065,0.0045,0.0,0.0104,0.0013,0.0,0.0253,0.0071,0.0006,0.0013,0.0006,0.0065,0.011,0.0045,0.013,0.0,0.0,0.0169,0.0065,0.0045,0.0,0.0026,0.0039,0.0032,0.0058,0.0,0.0474,0.0149,0.0065,0.0006,0.0455,0.0013,0.0078,0.0058,0.0,0.1585,0.0,0.0299,0.0026,0.0013,0.0032,0.0149,0.0045,0.0019,0.0039,0.0006,0.0032,0.0026,0.0221,0.0006,0.0091,0.0097,0.0221,0.1287,0.0065,0.0097,0.0019,0.0851,0.0065,0.0045,0.0065,0.0078,0.0182,0.0006,0.0149,0.0,0.0,0.0,0.0,0.0039,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0013,0.0,0.0065,0.0032,0.0019,0.0,0.0,0.0,0.0052,0.0,0.0,0.0,0.0071,0.0,0.0,0.0006,0.0,0.0006
USA-WBS201.txt,2298,4.5513,0.4,0.5622,0.0004,0.0387,0.0009,0.0026,0.0044,0.0035,0.0335,0.0152,0.0065,0.0004,0.0061,0.0065,0.0009,0.0061,0.0078,0.0009,0.1114,0.0,0.0013,0.0,0.0,0.0009,0.0,0.0022,0.0009,0.0,0.0004,0.0,0.0017,0.1488,0.0422,0.0057,0.0048,0.0,0.0,0.0026,0.0,0.0039,0.0104,0.0618,0.3225,0.0009,0.0044,0.0022,0.0,0.0022,0.0109,0.0017,0.0,0.0009,0.0,0.0387,0.0,0.0,0.0026,0.0035,0.0061,0.0,0.0,0.0174,0.003,0.003,0.0009,0.0026,0.0009,0.0,0.0048,0.0004,0.0026,0.0252,0.0091,0.0244,0.0283,0.0,0.007,0.0035,0.0,0.144,0.0,0.0335,0.0,0.0026,0.0004,0.0017,0.0074,0.0,0.0004,0.0004,0.0048,0.0039,0.0366,0.0,0.0544,0.0,0.0122,0.0413,0.0017,0.0061,0.0078,0.0836,0.0148,0.0022,0.0044,0.0009,0.0026,0.0013,0.0165,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0022,0.0009,0.0009,0.0,0.0,0.0,0.0017,0.0,0.0004,0.0,0.0061,0.0,0.0,0.0009,0.0,0.0009
BNCBAcbS_m7.txt,41735,5.1057,0.565,0.5102,0.0004,0.0245,0.0013,0.0021,0.0133,0.0034,0.0524,0.0163,0.0123,0.001,0.0018,0.0086,0.0032,0.0131,0.0023,0.0044,0.0665,0.0008,0.0031,0.0003,0.0008,0.002,0.0088,0.004,0.0027,0.0003,0.0017,0.0004,0.0,0.1437,0.0635,0.021,0.0021,0.0011,0.0014,0.0021,0.0023,0.0014,0.0163,0.0256,0.2845,0.0026,0.0104,0.0048,0.0002,0.0103,0.0034,0.0,0.0092,0.0116,0.0073,0.0065,0.0069,0.0021,0.016,0.0023,0.0102,0.0021,0.0001,0.0213,0.003,0.0041,0.0003,0.0015,0.0055,0.0063,0.0019,0.0,0.0316,0.0198,0.012,0.0006,0.0521,0.0017,0.0153,0.009,0.0014,0.1365,0.0008,0.0429,0.0004,0.0012,0.0015,0.0161,0.0045,0.0026,0.0012,0.0109,0.0046,0.004,0.0509,0.0123,0.009,0.0055,0.0315,0.0438,0.0105,0.007,0.0036,0.0678,0.0111,0.0038,0.0107,0.0189,0.0249,0.0029,0.0182,0.0013,0.0,0.0001,0.0014,0.0053,0.0033,0.0001,0.0001,0.0001,0.0003,0.0,0.0,0.0001,0.0,0.0002,0.003,0.0002,0.0016,0.0009,0.0003,0.0025,0.0,0.0002,0.0003,0.0,0.0001,0.0007,0.0002,0.0029,0.0008,0.0007,0.0001,0.0003,0.0,0.002,0.0,0.0005,0.0,0.0141,0.0,0.0002,0.0009,0.0,0.0012
4082646.txt,8313,4.1207,0.5275,0.489,0.0,0.0204,0.0011,0.0031,0.0229,0.0024,0.0334,0.0088,0.0225,0.0012,0.0034,0.0277,0.0008,0.0173,0.0091,0.0053,0.068,0.0001,0.0007,0.0,0.0011,0.0026,0.0024,0.0019,0.0008,0.0016,0.0024,0.0006,0.0004,0.1587,0.0312,0.0138,0.0034,0.0018,0.001,0.002,0.0019,0.0028,0.0235,0.018,0.2466,0.0013,0.0084,0.0055,0.0004,0.0136,0.0064,0.0014,0.0041,0.0155,0.0206,0.0159,0.0031,0.0156,0.0094,0.01,0.0096,0.0036,0.0,0.0223,0.0055,0.0017,0.0001,0.0049,0.0028,0.0057,0.0084,0.0005,0.0302,0.0111,0.0057,0.0023,0.0733,0.003,0.0159,0.0152,0.0043,0.1528,0.0006,0.0237,0.001,0.0011,0.0017,0.0101,0.002,0.0011,0.0014,0.0007,0.0061,0.0063,0.0236,0.001,0.0029,0.0034,0.0176,0.1032,0.0023,0.0058,0.0018,0.0527,0.0077,0.0064,0.0088,0.0361,0.0281,0.001,0.019,0.002,0.0,0.0004,0.0024,0.0025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0019,0.0001,0.001,0.0001,0.0005,0.0017,0.0002,0.0,0.0004,0.0,0.0,0.0006,0.0005,0.0041,0.002,0.0005,0.0002,0.0002,0.0,0.003,0.0,0.0002,0.0,0.0147,0.0,0.0005,0.0006,0.0001,0.0012
USA-CMT116.txt,2106,4.5546,0.56,0.4587,0.0,0.0294,0.0005,0.0019,0.0223,0.0028,0.0451,0.009,0.0142,0.0005,0.0033,0.0138,0.0047,0.0128,0.0024,0.0104,0.0736,0.0005,0.0005,0.0,0.0028,0.0009,0.0024,0.0142,0.0071,0.0,0.0005,0.0,0.0,0.1225,0.0489,0.0209,0.0019,0.0009,0.0005,0.0057,0.0019,0.0066,0.0247,0.0199,0.2673,0.0009,0.0123,0.0047,0.0009,0.0104,0.0033,0.0005,0.0085,0.0062,0.0057,0.0095,0.0005,0.0275,0.0138,0.0062,0.0138,0.0052,0.0,0.0223,0.0047,0.0047,0.0005,0.0033,0.0024,0.0071,0.0028,0.0005,0.0261,0.0133,0.0085,0.0024,0.0627,0.0043,0.0138,0.0142,0.0043,0.1135,0.0,0.0337,0.0,0.0024,0.0033,0.0166,0.0052,0.0024,0.0019,0.0014,0.0033,0.0085,0.0256,0.0038,0.0071,0.0033,0.0133,0.0931,0.009,0.0047,0.0009,0.0665,0.0109,0.009,0.0133,0.0119,0.0418,0.0052,0.0209,0.0014,0.0005,0.0,0.0019,0.0024,0.0052,0.0,0.0,0.0005,0.0005,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0009,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0038,0.0019,0.0009,0.0,0.0,0.0,0.0028,0.0,0.0005,0.0,0.0133,0.0,0.0,0.0005,0.0,0.0005
SETW.txt,1178,3.7402,0.45,0.3837,0.0017,0.045,0.0017,0.0008,0.0382,0.0008,0.0178,0.0102,0.0042,0.0008,0.0127,0.0611,0.0102,0.0212,0.0484,0.0068,0.0628,0.0,0.0,0.0,0.0017,0.0059,0.0017,0.062,0.0025,0.0017,0.0102,0.0017,0.0,0.0756,0.0246,0.0263,0.0042,0.0042,0.0034,0.0068,0.0127,0.0093,0.0204,0.0102,0.1418,0.0,0.0017,0.0025,0.0,0.0374,0.0034,0.0,0.0034,0.0068,0.0297,0.0297,0.0059,0.0212,0.0102,0.0119,0.0076,0.0025,0.0025,0.045,0.017,0.0025,0.0008,0.0017,0.0017,0.0034,0.0068,0.0,0.0144,0.0059,0.0008,0.0042,0.0925,0.0025,0.0085,0.0238,0.0102,0.0688,0.0,0.017,0.0,0.0008,0.0076,0.0187,0.0034,0.0025,0.0,0.0,0.0119,0.0238,0.0187,0.0034,0.0059,0.0008,0.0059,0.0068,0.0017,0.0127,0.0008,0.0679,0.0034,0.0034,0.0017,0.0365,0.0374,0.0017,0.0407,0.0034,0.0,0.0,0.0034,0.0017,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0034,0.0008,0.0,0.0,0.0008,0.0,0.0017,0.0,0.0,0.0,0.0059,0.0,0.0,0.0017,0.0008,0.0025
BNCBAcjM107.txt,4419,5.282,0.4875,0.5279,0.0009,0.0222,0.0007,0.0023,0.0181,0.005,0.0482,0.0263,0.0165,0.0007,0.0009,0.0011,0.0034,0.0115,0.002,0.0036,0.0849,0.0002,0.0007,0.0,0.0005,0.002,0.0068,0.0005,0.0011,0.0,0.0002,0.0,0.0,0.1466,0.0735,0.0179,0.0016,0.0018,0.0016,0.0025,0.0014,0.0,0.0201,0.0283,0.2881,0.0027,0.0188,0.0041,0.0,0.0029,0.0014,0.0,0.0041,0.0048,0.0154,0.0011,0.0023,0.0018,0.0129,0.0016,0.0134,0.002,0.0,0.0195,0.0034,0.0029,0.0,0.0014,0.0007,0.0061,0.0023,0.0002,0.0502,0.0215,0.0149,0.0005,0.0247,0.0,0.0093,0.0093,0.0,0.1392,0.0002,0.0582,0.0005,0.0027,0.0009,0.0149,0.0041,0.0007,0.0018,0.0029,0.005,0.0014,0.0579,0.0145,0.0032,0.002,0.036,0.0364,0.0025,0.0075,0.0032,0.064,0.0276,0.0041,0.0188,0.0201,0.017,0.0032,0.0147,0.0009,0.0,0.0,0.0009,0.0007,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0014,0.002,0.0005,0.0,0.0038,0.0009,0.0002,0.0002,0.0,0.0,0.0014,0.0007,0.0041,0.0011,0.0007,0.0002,0.0,0.0,0.002,0.0,0.0009,0.0,0.0091,0.0,0.0,0.0002,0.0,0.0002
emoji_test.txt,44,3.2273,0.8636,0.6136,0.0,0.0,0.0,0.0,0.0227,0.0,0.0227,0.1364,0.0227,0.0,0.0,0.0682,0.0,0.0,0.0,0.0,0.0227,0.0,0.0,0.2727,0.0,0.0,0.0,0.0227,0.0,0.0,0.0227,0.0,0.0,0.0,0.0,0.0227,0.0227,0.0,0.0,0.0,0.0,0.0,0.0227,0.0227,0.2273,0.0,0.0,0.0,0.0,0.0455,0.0227,0.0,0.0,0.0,0.0455,0.0,0.0,0.0,0.0,0.0,0.0227,0.0,0.0,0.0,0.0,0.0,0.0,0.0227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0682,0.0,0.0,0.0227,0.0,0.0,0.0,0.0,0.0,0.0,0.0227,0.0,0.0,0.0,0.0,0.0,0.0227,0.0,0.0455,0.0,0.0227,0.0,0.0455,0.0682,0.0,0.0,0.0,0.0227,0.0,0.0,0.0,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNCBAcbM_m27.txt,49525,5.0618,0.5375,0.477,0.0002,0.0184,0.0014,0.0009,0.0205,0.0032,0.047,0.0155,0.0123,0.0018,0.0021,0.0001,0.0031,0.0133,0.0008,0.0022,0.1041,0.0008,0.0019,0.0,0.0009,0.0015,0.0088,0.0014,0.0038,0.0,0.0004,0.0,0.0,0.1534,0.0577,0.0213,0.0037,0.0005,0.0008,0.002,0.0012,0.0009,0.0115,0.0067,0.2622,0.0039,0.0133,0.0015,0.0002,0.0235,0.002,0.0,0.0078,0.0131,0.0058,0.0002,0.0014,0.0071,0.0057,0.0011,0.0064,0.0015,0.0,0.0226,0.0025,0.0038,0.0002,0.0004,0.0068,0.0074,0.0031,0.0,0.0013,0.0141,0.0124,0.0003,0.0881,0.0003,0.0175,0.0104,0.0006,0.147,0.0001,0.049,0.0007,0.0023,0.0001,0.0182,0.0047,0.0007,0.001,0.001,0.0051,0.0021,0.0447,0.0164,0.0241,0.0004,0.0026,0.0303,0.0055,0.0034,0.0034,0.0792,0.0407,0.0039,0.0135,0.019,0.0143,0.0033,0.0191,0.0008,0.0,0.0002,0.001,0.0067,0.0043,0.0,0.0001,0.0002,0.0003,0.0001,0.0,0.0,0.0,0.0001,0.0031,0.0001,0.0019,0.0009,0.0003,0.0026,0.0001,0.0001,0.0002,0.0,0.0001,0.0005,0.0003,0.0025,0.0006,0.0007,0.0,0.0004,0.0,0.0017,0.0001,0.0006,0.0002,0.0169,0.0,0.0002,0.0004,0.0,0.0006
IN-TWT089.txt,2765,6.2247,0.6075,0.6922,0.0,0.0145,0.0033,0.0043,0.0184,0.0011,0.0228,0.0206,0.0058,0.0004,0.0022,0.0033,0.0007,0.0025,0.0047,0.0004,0.0405,0.0004,0.0,0.1244,0.0011,0.0,0.0025,0.0047,0.0043,0.0004,0.0,0.0,0.0054,0.0799,0.064,0.0286,0.0,0.0004,0.0011,0.0025,0.0,0.0014,0.0152,0.0203,0.3186,0.0014,0.0025,0.0029,0.0,0.0069,0.0029,0.0094,0.0051,0.0108,0.0108,0.021,0.0004,0.0014,0.0022,0.0022,0.0137,0.0025,0.0,0.0083,0.0011,0.0011,0.0004,0.0004,0.0,0.0011,0.0011,0.0637,0.0029,0.0083,0.0069,0.0116,0.0477,0.0,0.004,0.0025,0.0004,0.0774,0.0105,0.0174,0.0,0.0098,0.034,0.0141,0.0025,0.0004,0.0011,0.0,0.0014,0.0018,0.0184,0.0014,0.0047,0.0018,0.0145,0.081,0.0011,0.0246,0.0014,0.0539,0.008,0.0033,0.0025,0.0217,0.004,0.0011,0.0069,0.0011,0.0,0.0,0.0011,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0004,0.0014,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0,0.0004,0.0,0.004,0.0,0.0,0.0,0.0,0.0
LK-WBS213.txt,2419,4.7536,0.5275,0.4585,0.0,0.0294,0.0017,0.0021,0.0223,0.0017,0.0223,0.0256,0.0103,0.0012,0.0025,0.0,0.0008,0.0128,0.0008,0.0062,0.1029,0.0008,0.0012,0.0,0.0,0.0045,0.0033,0.0004,0.0021,0.0,0.0008,0.0004,0.0,0.1377,0.0496,0.0112,0.0029,0.0029,0.0,0.005,0.0033,0.0021,0.0124,0.0141,0.2637,0.0017,0.0145,0.0087,0.0004,0.0112,0.0029,0.0,0.0021,0.0186,0.0215,0.0141,0.0017,0.0041,0.007,0.0008,0.0161,0.0021,0.0,0.0198,0.0017,0.0054,0.0004,0.0017,0.005,0.007,0.0045,0.0,0.0389,0.0149,0.0062,0.0,0.055,0.0025,0.0153,0.0087,0.0029,0.1302,0.0017,0.0364,0.0,0.0004,0.0021,0.0083,0.0037,0.0017,0.0017,0.0012,0.0058,0.0054,0.0368,0.0029,0.0041,0.0095,0.0141,0.0599,0.0124,0.012,0.0008,0.0674,0.024,0.0054,0.0149,0.0401,0.0128,0.0045,0.0186,0.0008,0.0,0.0,0.0008,0.005,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0008,0.0012,0.0004,0.0,0.0025,0.0004,0.0,0.0012,0.0,0.0,0.0017,0.0004,0.0025,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0153,0.0,0.0,0.0,0.0,0.0
BNCBAcjM111.txt,3913,5.1181,0.5075,0.5638,0.0008,0.0279,0.0008,0.0043,0.011,0.0056,0.0401,0.0739,0.0105,0.0013,0.0018,0.0,0.0018,0.011,0.0,0.0003,0.0756,0.0013,0.0008,0.0,0.0,0.0018,0.0064,0.0,0.0003,0.0,0.0,0.0,0.0,0.1449,0.0521,0.023,0.002,0.0015,0.0043,0.0015,0.002,0.0003,0.0189,0.0486,0.3235,0.0038,0.0194,0.0064,0.0,0.0026,0.0008,0.0,0.0023,0.0,0.0015,0.0,0.0013,0.0,0.0102,0.002,0.0087,0.0003,0.0,0.0187,0.0005,0.0031,0.0,0.0005,0.0046,0.011,0.002,0.0003,0.0417,0.0164,0.0235,0.0005,0.0217,0.0,0.0072,0.0043,0.0003,0.1393,0.0005,0.0388,0.0,0.0026,0.0054,0.0141,0.0084,0.0005,0.0003,0.0013,0.0079,0.0023,0.0611,0.0023,0.0056,0.0018,0.023,0.0348,0.0008,0.0125,0.0061,0.0986,0.0243,0.0043,0.0194,0.0015,0.0115,0.0013,0.0161,0.0003,0.0,0.0005,0.0008,0.0046,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.0031,0.0015,0.0,0.0041,0.0,0.0,0.0003,0.0,0.0005,0.0008,0.0,0.0033,0.0015,0.001,0.0,0.0,0.0,0.0026,0.0,0.0008,0.0,0.0072,0.0,0.0,0.0,0.0,0.0
SFK9.txt,1148,3.7848,0.3775,0.338,0.0,0.0244,0.0009,0.0017,0.0418,0.0,0.0287,0.0122,0.007,0.0017,0.0061,0.0549,0.0026,0.0366,0.047,0.0131,0.0662,0.0009,0.0,0.0,0.0,0.0052,0.0026,0.0401,0.0017,0.0026,0.0061,0.0035,0.0,0.0793,0.0157,0.0218,0.0009,0.0105,0.0026,0.0061,0.0122,0.0017,0.0253,0.0209,0.1524,0.0035,0.0026,0.0035,0.0,0.0305,0.0105,0.0017,0.0,0.0322,0.0375,0.0122,0.0,0.0,0.0096,0.0061,0.0139,0.0096,0.0044,0.0357,0.0061,0.0061,0.0017,0.007,0.0044,0.0026,0.007,0.0,0.0253,0.0035,0.0009,0.0026,0.0993,0.0078,0.0148,0.0183,0.0166,0.0732,0.0,0.0131,0.0035,0.0,0.0035,0.0148,0.0,0.0009,0.0009,0.0,0.0139,0.0166,0.0131,0.0,0.0061,0.0009,0.0,0.0436,0.0061,0.0078,0.0,0.0531,0.0,0.0009,0.0026,0.0697,0.0096,0.0,0.0331,0.0026,0.0,0.0,0.0026,0.0044,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0009,0.0009,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0044,0.0,0.0,0.0,0.0,0.0044,0.0,0.0026,0.0,0.0131,0.0,0.0,0.0017,0.0,0.0017
emoticons_list.txt,46,2.2826,0.8043,0.5435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826,0.0,0.0,0.0,0.0435,0.0,0.0,0.0,0.0,0.0,0.0217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217,0.0,0.0,0.0,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UK-WBS077.txt,2233,4.6171,0.445,0.5522,0.0004,0.043,0.0013,0.0036,0.0157,0.0027,0.0394,0.021,0.0072,0.0004,0.0018,0.0,0.0009,0.0063,0.0013,0.0013,0.0681,0.0,0.0004,0.004,0.0009,0.0027,0.0022,0.0,0.0027,0.0004,0.0009,0.0013,0.0,0.1146,0.0457,0.0184,0.0027,0.0009,0.0018,0.0049,0.0009,0.0027,0.0282,0.0497,0.3229,0.0027,0.0076,0.0081,0.0004,0.0103,0.0107,0.0,0.0013,0.0072,0.0018,0.0224,0.0,0.0,0.0058,0.0067,0.0349,0.0009,0.0,0.0188,0.0063,0.0049,0.0,0.0004,0.0054,0.0045,0.0045,0.0004,0.0049,0.0309,0.009,0.017,0.0614,0.0004,0.0143,0.0022,0.0018,0.112,0.0,0.034,0.0,0.0009,0.0031,0.0161,0.0022,0.0022,0.0031,0.0,0.0054,0.004,0.0152,0.0031,0.0224,0.0004,0.0161,0.0954,0.0027,0.0076,0.0009,0.1052,0.0031,0.0009,0.0081,0.009,0.0058,0.0004,0.0175,0.0009,0.0,0.0,0.0009,0.0054,0.0027,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0004,0.0009,0.0004,0.0013,0.0,0.0,0.0004,0.0004,0.0,0.0009,0.0,0.0013,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0022,0.0,0.013,0.0,0.0,0.0013,0.0,0.0013
