Filename,Words,AWL,TTR,LDE,ABLE,ACT,AMP,ASPECT,BEMA,CAUSE,CC,CD,COMM,CONC,COND,CONT,CUZ,DEMO,DMA,DOAUX,DT,DWNT,ELAB,EMO,EMPH,EX,EXIST,FPUH,FREQ,GTO,HDG,HGOT,HST,IN,JJAT,JJPR,MDCA,MDCO,MDMM,MDNE,MDWO,MDWS,MENTAL,NCOMP,NN,OCCUR,PASS,PEAS,PGET,PIT,PLACE,POLITE,POS,PP1P,PP1S,PP2,PP3f,PP3m,PP3t,PROG,QUAN,QUPR,QUTAG,RB,RP,SPLIT,STPR,THATD,THRC,THSC,TIME,URL,VBD,VBG,VBN,VIMP,VPRT,WHQU,WHSC,XX0,YNQU,INother,JJATDother,JJATother,JJCOLR,JJEPSTother,JJEVAL,JJPRother,JJREL,JJSIZE,JJTIME,JJTOPIC,MDPOSSCall,MDPREDall,NNABSPROC,NNCOG,NNCONC,NNGRP,NNHUMAN,NNP,NNPLACE,NNQUANT,NNTECH,NNother,NOMZ,NSTNCother,PASSall,PP1all,PP3all,PrepNSTNC,RBother,RFACT,RLIKELY,RNONFACT,RSTNCall,THRCother,THSCother,ThJATT,ThJEVL,ThJFCT,ThJSTNCall,ThNATT,ThNFCT,ThNLIK,ThNNFCT,ThNSTNCall,ThSTNCall,ThVATT,ThVCOMM,ThVFCT,ThVLIK,ThVSTNCall,ToJABL,ToJCRTN,ToJEASE,ToJEFCT,ToJEVAL,ToJSTNCall,ToNSTNC,ToSTNCall,ToVDSR,ToVEFRT,ToVMNTL,ToVPROB,ToVSPCH,ToVSTNCall,VATTother,VFCTother,VLIKother,WHSCother,WhVATT,WhVCOM,WhVFCT,WhVLIK,WhVSTNCall
IN-TWT089.txt,3126,6.0,1.0,1.0,0.0,41.0,9.0,12.0,52.0,3.0,63.0,58.0,16.0,1.0,6.0,9.0,2.0,7.0,15.0,1.0,112.0,1.0,0.0,624.0,3.0,0.0,7.0,17.0,12.0,1.0,0.0,0.0,15.0,224.0,183.0,87.0,0.0,1.0,4.0,7.0,0.0,4.0,44.0,59.0,909,4.0,7.0,8.0,0.0,22.0,9.0,27.0,14.0,31.0,30.0,60.0,1.0,4.0,7.0,6.0,38.0,7.0,0.0,25.0,3.0,3.0,0.0,1.0,0.0,3.0,3.0,176.0,8.0,23.0,19.0,38.0,135.0,0.0,11.0,7.0,1.0,218.0,29.0,49.0,0.0,27.0,98.0,47.0,7.0,1.0,3.0,0.0,5.0,5.0,51.0,4.0,14.0,5.0,43.0,230.0,3.0,76.0,4.0,157.0,22.0,9.0,7.0,61.0,12.0,3.0,21.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
LK-CMT411.txt,2069,4.0,1.0,0.0,1.0,67.0,9.0,6.0,53.0,4.0,59.0,22.0,12.0,0.0,7.0,9.0,3.0,29.0,8.0,13.0,168.0,0.0,1.0,0.0,2.0,3.0,8.0,12.0,5.0,1.0,1.0,1.0,0.0,233.0,123.0,51.0,7.0,3.0,3.0,10.0,2.0,15.0,33.0,32.0,564,7.0,18.0,11.0,2.0,26.0,3.0,2.0,5.0,22.0,11.0,54.0,0.0,16.0,12.0,19.0,41.0,3.0,0.0,53.0,10.0,9.0,0.0,5.0,2.0,9.0,12.0,2.0,30.0,28.0,24.0,12.0,137.0,12.0,25.0,28.0,10.0,221.0,5.0,81.0,0.0,0.0,21.0,37.0,7.0,6.0,4.0,4.0,13.0,18.0,54.0,1.0,22.0,7.0,38.0,176.0,15.0,12.0,3.0,172.0,19.0,13.0,20.0,33.0,28.0,2.0,51.0,1.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,5.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
LK-WBS213.txt,2419,5.0,1.0,0.0,0.0,71.0,4.0,5.0,54.0,4.0,54.0,62.0,25.0,3.0,6.0,0.0,2.0,31.0,2.0,15.0,249.0,2.0,3.0,0.0,0.0,11.0,8.0,1.0,5.0,0.0,2.0,1.0,0.0,333.0,120.0,27.0,7.0,7.0,0.0,12.0,8.0,5.0,30.0,34.0,638,4.0,35.0,21.0,1.0,27.0,7.0,0.0,5.0,45.0,52.0,34.0,4.0,10.0,17.0,2.0,39.0,5.0,0.0,48.0,4.0,13.0,1.0,4.0,12.0,17.0,11.0,0.0,94.0,36.0,15.0,0.0,133.0,6.0,37.0,21.0,7.0,315.0,4.0,88.0,0.0,1.0,5.0,20.0,9.0,4.0,4.0,3.0,14.0,13.0,89.0,7.0,10.0,23.0,34.0,145.0,30.0,29.0,2.0,163.0,58.0,13.0,36.0,97.0,31.0,11.0,45.0,2.0,0.0,0.0,2.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,1.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0
PK-CMT089.txt,2093,5.0,1.0,0.0,1.0,52.0,7.0,6.0,42.0,3.0,89.0,19.0,35.0,1.0,11.0,6.0,2.0,28.0,2.0,8.0,181.0,0.0,3.0,0.0,5.0,3.0,12.0,7.0,5.0,1.0,1.0,0.0,0.0,278.0,120.0,42.0,10.0,3.0,4.0,9.0,4.0,5.0,31.0,24.0,604,6.0,33.0,8.0,0.0,18.0,5.0,1.0,6.0,15.0,14.0,19.0,6.0,27.0,19.0,8.0,20.0,4.0,0.0,45.0,7.0,7.0,0.0,2.0,4.0,8.0,8.0,1.0,51.0,26.0,26.0,5.0,120.0,4.0,33.0,28.0,4.0,267.0,0.0,79.0,1.0,2.0,15.0,35.0,9.0,5.0,5.0,2.0,17.0,10.0,73.0,6.0,24.0,10.0,35.0,200.0,16.0,8.0,8.0,135.0,47.0,9.0,33.0,29.0,52.0,6.0,39.0,1.0,0.0,1.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,0.0,1.0
S9CR.txt,1247,4.0,0.0,0.0,1.0,35.0,1.0,5.0,42.0,2.0,41.0,14.0,16.0,0.0,5.0,71.0,5.0,35.0,34.0,19.0,57.0,0.0,1.0,0.0,4.0,8.0,3.0,62.0,3.0,4.0,13.0,5.0,0.0,87.0,35.0,35.0,7.0,1.0,0.0,4.0,3.0,11.0,36.0,17.0,165,0.0,4.0,10.0,0.0,57.0,10.0,5.0,1.0,14.0,59.0,36.0,2.0,10.0,15.0,6.0,20.0,9.0,9.0,46.0,12.0,8.0,2.0,5.0,4.0,7.0,6.0,0.0,43.0,11.0,5.0,6.0,118.0,30.0,8.0,30.0,22.0,80.0,0.0,24.0,2.0,0.0,8.0,20.0,1.0,2.0,6.0,0.0,8.0,18.0,5.0,0.0,15.0,1.0,7.0,34.0,6.0,7.0,3.0,68.0,1.0,1.0,4.0,73.0,27.0,0.0,34.0,11.0,0.0,0.0,11.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,3.0,0.0,3.0
SDXV.txt,1221,4.0,0.0,0.0,0.0,35.0,2.0,2.0,61.0,1.0,31.0,27.0,9.0,2.0,7.0,75.0,6.0,26.0,45.0,15.0,47.0,0.0,1.0,0.0,14.0,2.0,5.0,27.0,6.0,3.0,3.0,3.0,0.0,81.0,31.0,47.0,4.0,2.0,2.0,3.0,5.0,8.0,37.0,10.0,155,2.0,7.0,13.0,2.0,39.0,9.0,3.0,1.0,6.0,50.0,37.0,15.0,36.0,17.0,10.0,18.0,13.0,3.0,40.0,6.0,5.0,2.0,9.0,2.0,3.0,8.0,0.0,22.0,12.0,6.0,5.0,146.0,24.0,11.0,36.0,17.0,78.0,0.0,18.0,5.0,3.0,2.0,38.0,5.0,1.0,3.0,0.0,8.0,16.0,11.0,1.0,11.0,1.0,14.0,18.0,0.0,12.0,4.0,71.0,0.0,1.0,9.0,56.0,68.0,0.0,34.0,6.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,0.0,2.0,0.0,2.0
SETW.txt,1178,4.0,0.0,0.0,2.0,53.0,2.0,1.0,45.0,1.0,21.0,12.0,5.0,1.0,15.0,72.0,12.0,25.0,57.0,8.0,74.0,0.0,0.0,0.0,2.0,7.0,2.0,73.0,3.0,2.0,12.0,2.0,0.0,89.0,29.0,31.0,5.0,5.0,4.0,8.0,15.0,11.0,24.0,12.0,167,0.0,2.0,3.0,0.0,44.0,4.0,0.0,4.0,8.0,35.0,35.0,7.0,25.0,12.0,14.0,9.0,3.0,3.0,53.0,20.0,3.0,1.0,2.0,2.0,4.0,8.0,0.0,17.0,7.0,1.0,5.0,109.0,3.0,10.0,28.0,12.0,81.0,0.0,20.0,0.0,1.0,9.0,22.0,4.0,3.0,0.0,0.0,14.0,28.0,22.0,4.0,7.0,1.0,7.0,8.0,2.0,15.0,1.0,80.0,4.0,4.0,2.0,43.0,44.0,2.0,48.0,4.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,3.0
SFK9.txt,1148,4.0,0.0,0.0,0.0,28.0,1.0,2.0,48.0,0.0,33.0,14.0,8.0,2.0,7.0,63.0,3.0,42.0,54.0,15.0,76.0,1.0,0.0,0.0,0.0,6.0,3.0,46.0,2.0,3.0,7.0,4.0,0.0,91.0,18.0,25.0,1.0,12.0,3.0,7.0,14.0,2.0,29.0,24.0,175,4.0,3.0,4.0,0.0,35.0,12.0,2.0,0.0,37.0,43.0,14.0,0.0,0.0,11.0,7.0,16.0,11.0,5.0,41.0,7.0,7.0,2.0,8.0,5.0,3.0,8.0,0.0,29.0,4.0,1.0,3.0,114.0,9.0,17.0,21.0,19.0,84.0,0.0,15.0,4.0,0.0,4.0,17.0,0.0,1.0,1.0,0.0,16.0,19.0,15.0,0.0,7.0,1.0,0.0,50.0,7.0,9.0,0.0,61.0,0.0,1.0,3.0,80.0,11.0,0.0,38.0,3.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,15.0,0.0,0.0,2.0,0.0,2.0
SPC7.txt,1046,4.0,0.0,0.0,1.0,46.0,2.0,2.0,25.0,0.0,28.0,68.0,21.0,1.0,5.0,42.0,3.0,23.0,18.0,26.0,49.0,0.0,0.0,0.0,0.0,6.0,3.0,71.0,6.0,4.0,4.0,0.0,0.0,91.0,15.0,21.0,1.0,0.0,3.0,6.0,2.0,2.0,27.0,9.0,144,1.0,5.0,4.0,0.0,26.0,9.0,5.0,2.0,24.0,35.0,44.0,4.0,12.0,8.0,6.0,26.0,3.0,2.0,43.0,10.0,5.0,1.0,1.0,0.0,2.0,3.0,0.0,53.0,12.0,6.0,9.0,84.0,17.0,14.0,14.0,27.0,83.0,1.0,7.0,0.0,0.0,10.0,12.0,2.0,1.0,2.0,1.0,4.0,8.0,10.0,0.0,14.0,0.0,8.0,32.0,5.0,9.0,1.0,55.0,0.0,1.0,5.0,59.0,24.0,0.0,37.0,5.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,13.0,0.0,0.0,1.0,0.0,1.0
UK-WBF252.txt,2240,4.0,0.0,0.0,3.0,71.0,3.0,8.0,38.0,7.0,98.0,18.0,20.0,5.0,10.0,62.0,5.0,30.0,12.0,22.0,135.0,1.0,4.0,13.0,9.0,6.0,10.0,9.0,8.0,2.0,5.0,0.0,0.0,244.0,76.0,40.0,14.0,0.0,0.0,7.0,7.0,10.0,54.0,68.0,499,6.0,15.0,20.0,3.0,56.0,9.0,2.0,0.0,20.0,121.0,50.0,0.0,0.0,12.0,9.0,40.0,10.0,0.0,79.0,17.0,15.0,0.0,9.0,10.0,3.0,9.0,2.0,44.0,20.0,15.0,16.0,188.0,5.0,25.0,41.0,5.0,232.0,1.0,39.0,3.0,1.0,10.0,28.0,10.0,4.0,6.0,0.0,14.0,19.0,38.0,1.0,45.0,4.0,5.0,66.0,8.0,16.0,1.0,237.0,6.0,3.0,18.0,141.0,12.0,0.0,65.0,12.0,0.0,0.0,12.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,0.0,3.0,0.0,9.0,0.0,3.0,0.0,18.0,0.0,2.0,5.0,0.0,7.0
UK-WBS077.txt,2240,5.0,0.0,1.0,1.0,97.0,3.0,8.0,35.0,6.0,88.0,47.0,16.0,1.0,4.0,0.0,2.0,14.0,3.0,3.0,152.0,0.0,1.0,9.0,2.0,6.0,5.0,0.0,6.0,1.0,2.0,3.0,0.0,256.0,102.0,41.0,6.0,2.0,4.0,11.0,2.0,6.0,63.0,111.0,727,6.0,17.0,18.0,1.0,23.0,24.0,0.0,3.0,16.0,4.0,50.0,0.0,0.0,13.0,15.0,78.0,2.0,0.0,42.0,14.0,11.0,0.0,1.0,12.0,10.0,10.0,1.0,11.0,69.0,20.0,38.0,138.0,1.0,32.0,5.0,4.0,250.0,0.0,76.0,0.0,2.0,7.0,36.0,5.0,5.0,7.0,0.0,12.0,9.0,34.0,7.0,50.0,1.0,36.0,219.0,6.0,17.0,2.0,235.0,7.0,2.0,18.0,20.0,13.0,1.0,39.0,2.0,0.0,0.0,2.0,12.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,29.0,0.0,0.0,3.0,0.0,3.0
USA-CMT116.txt,2106,5.0,1.0,0.0,0.0,62.0,1.0,4.0,47.0,6.0,95.0,19.0,30.0,1.0,7.0,29.0,10.0,27.0,5.0,22.0,155.0,1.0,1.0,0.0,6.0,2.0,5.0,30.0,15.0,0.0,1.0,0.0,0.0,258.0,103.0,44.0,4.0,2.0,1.0,12.0,4.0,14.0,52.0,42.0,563,2.0,26.0,10.0,2.0,22.0,7.0,1.0,18.0,13.0,12.0,20.0,1.0,58.0,29.0,13.0,29.0,11.0,0.0,47.0,10.0,10.0,1.0,7.0,5.0,15.0,6.0,1.0,55.0,28.0,18.0,5.0,132.0,9.0,29.0,30.0,9.0,239.0,0.0,71.0,0.0,5.0,7.0,35.0,11.0,5.0,4.0,3.0,7.0,18.0,54.0,8.0,15.0,7.0,28.0,196.0,19.0,10.0,2.0,140.0,23.0,19.0,28.0,25.0,88.0,11.0,44.0,3.0,1.0,0.0,4.0,5.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,28.0,0.0,0.0,1.0,0.0,1.0
USA-WBF333.txt,2134,5.0,1.0,0.0,1.0,46.0,13.0,12.0,54.0,5.0,86.0,15.0,18.0,0.0,7.0,19.0,2.0,39.0,8.0,12.0,144.0,0.0,1.0,0.0,3.0,3.0,4.0,6.0,4.0,1.0,2.0,0.0,0.0,268.0,106.0,45.0,7.0,1.0,1.0,8.0,4.0,10.0,53.0,64.0,566,3.0,18.0,18.0,0.0,28.0,9.0,7.0,10.0,19.0,17.0,35.0,0.0,1.0,43.0,21.0,43.0,11.0,0.0,58.0,16.0,17.0,1.0,3.0,11.0,12.0,6.0,5.0,46.0,25.0,13.0,4.0,137.0,6.0,30.0,31.0,6.0,257.0,2.0,78.0,1.0,7.0,5.0,29.0,8.0,5.0,3.0,1.0,9.0,15.0,84.0,3.0,9.0,22.0,63.0,92.0,16.0,14.0,5.0,166.0,12.0,15.0,18.0,36.0,44.0,2.0,46.0,7.0,0.0,0.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,8.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,27.0,0.0,0.0,3.0,0.0,3.0
USA-WBS201.txt,2298,5.0,0.0,1.0,1.0,89.0,2.0,6.0,10.0,8.0,77.0,35.0,15.0,1.0,14.0,15.0,2.0,14.0,18.0,2.0,256.0,0.0,3.0,0.0,0.0,2.0,0.0,5.0,2.0,0.0,1.0,0.0,4.0,342.0,97.0,13.0,11.0,0.0,0.0,6.0,0.0,9.0,24.0,142.0,741,2.0,10.0,5.0,0.0,5.0,25.0,4.0,0.0,2.0,0.0,89.0,0.0,0.0,6.0,8.0,14.0,0.0,0.0,40.0,7.0,7.0,2.0,6.0,2.0,0.0,11.0,1.0,6.0,58.0,21.0,56.0,65.0,0.0,16.0,8.0,0.0,331.0,0.0,77.0,0.0,6.0,1.0,4.0,17.0,0.0,1.0,1.0,11.0,9.0,84.0,0.0,125.0,0.0,28.0,95.0,4.0,14.0,18.0,192.0,34.0,5.0,10.0,2.0,6.0,3.0,38.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,14.0,0.0,0.0,2.0,0.0,2.0
emoji_test.txt,55,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
emoticons_list.txt,46,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
question_test.txt,38,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
questions.txt,71,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,2,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,1.0,7.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
test2.txt,27,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test3.txt,12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
