tag,n,metric,value,lower,upper,valid
MDWO,137,f1,1.0,,,False
FREQ,218,f1,0.9701149425287356,0.9586374695863746,0.9586374695863746,True
DMA,286,f1,0.9417989417989417,0.9539473684210527,0.9539473684210527,True
QUAN,661,f1,0.9871698113207547,0.9836065573770492,0.9836065573770492,True
POS,184,f1,0.986449864498645,0.9869451697127937,0.9869451697127937,True
QUPR,206,f1,0.9777777777777776,0.9712918660287082,0.9712918660287082,True
PLACE,240,f1,0.9640591966173361,0.969574036511156,0.969574036511156,True
VIMP,215,f1,0.6983240223463687,0.6473988439306358,0.6473988439306358,True
MDCA,168,f1,1.0,,,False
AMP,137,f1,1.0,,,False
PP1P,403,f1,0.9975186104218362,0.9976635514018691,0.9976635514018691,True
PROG,287,f1,0.927536231884058,0.937394247038917,0.937394247038917,True
EX,107,f1,0.9861751152073733,0.9950738916256158,0.9950738916256158,True
THRC,124,f1,0.9277566539923955,0.8956521739130435,0.8956521739130435,True
BEMA,1317,f1,0.9464701318851825,0.9451341609931919,0.9451341609931919,True
SPLIT,223,f1,0.951048951048951,0.9656862745098039,0.9656862745098039,True
NCOMP,1007,f1,0.9325626204238922,0.9369708372530574,0.9369708372530574,True
BEAUX,362,f1,0.9583333333333333,0.9654218533886585,0.9654218533886585,True
NONE,191,f1,0.00425531914893617,0.004640371229698376,0.004640371229698376,True
DOAUX,246,f1,0.9471544715447154,0.9465930018416205,0.9465930018416205,True
PP1S,1230,f1,0.9995933306222042,0.9995910020449897,0.9995910020449897,True
VBD,1761,f1,0.9851767388825541,0.9855072463768114,0.9855072463768114,True
WHQU,119,f1,0.8311688311688311,0.8054298642533937,0.8054298642533937,True
COND,152,f1,0.9933774834437086,0.9970674486803519,0.9970674486803519,True
EMPH,251,f1,0.9039548022598869,0.9317269076305222,0.9317269076305222,True
RP,321,f1,0.9243156199677939,0.9073482428115017,0.9073482428115017,True
CONT,990,f1,0.9913749365804161,0.9923819197562214,0.9923819197562214,True
MDNE,170,f1,0.9910979228486646,1.0,1.0,True
MDWS,154,f1,0.9935064935064936,1.0,1.0,True
SO,126,f1,0.9473684210526316,0.9661016949152542,0.9661016949152542,True
PP2,679,f1,0.9977924944812362,0.9985294117647059,0.9985294117647059,True
THATD,185,f1,0.7882037533512065,0.8293963254593176,0.8293963254593176,True
ACT,125,f1,0.6282722513089004,0.6761904761904761,0.6761904761904761,True
YNQU,161,f1,0.9814814814814815,0.9809264305177111,0.9809264305177111,True
FPUH,233,f1,0.9552238805970149,0.971326164874552,0.971326164874552,True
